Id,SalePrice
1461,147112.69
1462,193564.77
1463,188114.94
1464,187354.94
1465,163850.75
1466,169570.97
1467,169008.61
1468,150087.06
1469,178090.84
1470,139894.55
1471,191696.39
1472,119002.83
1473,123495.61
1474,155954.17
1475,99079.56
1476,292029.03
1477,227592.62
1478,270826.53
1479,251968.19
1480,492527.66
1481,308577.97
1482,174309.38
1483,160911.19
1484,145165.78
1485,137585.08
1486,174366.66
1487,317852.44
1488,240814.08
1489,169470.55
1490,220041.88
1491,177960.55
1492,116138.52
1493,172756.8
1494,275324.7
1495,291558.53
1496,212131.95
1497,172534.48
1498,138966.8
1499,136360.0
1500,145770.84
1501,202035.28
1502,120692.18
1503,266595.9
1504,222867.66
1505,225723.7
1506,239405.36
1507,295474.72
1508,216636.86
1509,163446.02
1510,180054.06
1511,161127.64
1512,223801.34
1513,159836.23
1514,195341.23
1515,240757.58
1516,163261.56
1517,153124.66
1518,191208.7
1519,249550.11
1520,148237.17
1521,158150.38
1522,204850.81
1523,129454.18
1524,122286.5
1525,116172.805
1526,116886.414
1527,120274.23
1528,143327.78
1529,154629.31
1530,203672.08
1531,183328.05
1532,92076.12
1533,169419.5
1534,122894.44
1535,164307.28
1536,113240.38
1537,122149.49
1538,145593.61
1539,193272.44
1540,155393.98
1541,160441.48
1542,168111.73
1543,187728.78
1544,92276.83
1545,108709.914
1546,132470.47
1547,149524.03
1548,142905.34
1549,134899.98
1550,162865.53
1551,134373.86
1552,171699.52
1553,134407.88
1554,111726.46
1555,197425.52
1556,102796.305
1557,125648.21
1558,100876.65
1559,119256.336
1560,176433.44
1561,192107.44
1562,121441.22
1563,123645.17
1564,187875.53
1565,163086.55
1566,218968.25
1567,103425.65
1568,245405.6
1569,172762.08
1570,123406.16
1571,113204.99
1572,161230.61
1573,211870.34
1574,159267.28
1575,236013.52
1576,263938.44
1577,164351.62
1578,149840.48
1579,142350.72
1580,176026.27
1581,141566.22
1582,124402.23
1583,333752.75
1584,227358.42
1585,127808.4
1586,60512.645
1587,93674.555
1588,154308.33
1589,130945.24
1590,132228.52
1591,90672.54
1592,141758.48
1593,114560.79
1594,156273.14
1595,137660.27
1596,232709.9
1597,225956.69
1598,159296.0
1599,150911.4
1600,153937.62
1601,76807.46
1602,140688.8
1603,92014.22
1604,246007.98
1605,225488.17
1606,174372.95
1607,251843.55
1608,184203.77
1609,153515.0
1610,134761.11
1611,149068.73
1612,180539.58
1613,182059.42
1614,125526.34
1615,88507.37
1616,78162.43
1617,102033.79
1618,116177.1
1619,134830.8
1620,243285.47
1621,147990.55
1622,141882.2
1623,222161.95
1624,237496.44
1625,129932.86
1626,215938.12
1627,188717.86
1628,258143.22
1629,147307.95
1630,346753.88
1631,183242.03
1632,215603.81
1633,137142.33
1634,175493.75
1635,158778.3
1636,145860.95
1637,231394.48
1638,210923.06
1639,207095.48
1640,266553.12
1641,189777.98
1642,201563.83
1643,198759.36
1644,195333.7
1645,233300.17
1646,165320.7
1647,160618.23
1648,144346.25
1649,137556.16
1650,138789.94
1651,130524.78
1652,112875.734
1653,108598.76
1654,154492.22
1655,133712.83
1656,150200.69
1657,154522.27
1658,151992.53
1659,113974.67
1660,158823.81
1661,393526.66
1662,332094.0
1663,346481.03
1664,447825.4
1665,271897.56
1666,306025.7
1667,315336.03
1668,295529.34
1669,238813.81
1670,296485.25
1671,287481.66
1672,425107.53
1673,262693.94
1674,255270.83
1675,193608.98
1676,196293.2
1677,189592.55
1678,457607.7
1679,357133.1
1680,285392.7
1681,206755.22
1682,282042.16
1683,178736.95
1684,148922.88
1685,150155.77
1686,146119.83
1687,130512.36
1688,174102.53
1689,169715.05
1690,161143.56
1691,149355.02
1692,212307.81
1693,132144.55
1694,164031.7
1695,129448.914
1696,273082.53
1697,130458.26
1698,342739.47
1699,288514.47
1700,247763.9
1701,274910.28
1702,263248.9
1703,238151.69
1704,281845.16
1705,203849.11
1706,410036.03
1707,182712.36
1708,191748.02
1709,246401.02
1710,205789.4
1711,225691.7
1712,250459.98
1713,263609.22
1714,215237.9
1715,182609.16
1716,164508.0
1717,149459.55
1718,112771.25
1719,185367.12
1720,227976.84
1721,157507.88
1722,107797.23
1723,161108.56
1724,208970.23
1725,227225.39
1726,180118.64
1727,162143.98
1728,166238.4
1729,153405.34
1730,153061.94
1731,128716.59
1732,154081.06
1733,130685.43
1734,131167.72
1735,119079.945
1736,114290.19
1737,348022.4
1738,210856.78
1739,317938.16
1740,238489.55
1741,191004.12
1742,173625.72
1743,160465.05
1744,302198.12
1745,202106.75
1746,204266.17
1747,221845.0
1748,259556.66
1749,180896.1
1750,162886.36
1751,244140.7
1752,116693.28
1753,187875.6
1754,242003.05
1755,187008.42
1756,145086.11
1757,112485.78
1758,177309.86
1759,187620.31
1760,187608.52
1761,185475.14
1762,185650.64
1763,173875.69
1764,122448.84
1765,211034.06
1766,213187.08
1767,241274.8
1768,160181.0
1769,158136.89
1770,133673.5
1771,138093.03
1772,165715.02
1773,142469.06
1774,252190.62
1775,134707.23
1776,129122.67
1777,107272.02
1778,132728.38
1779,114312.98
1780,153071.98
1781,143373.7
1782,106126.34
1783,152286.89
1784,91099.016
1785,123161.45
1786,137680.38
1787,154678.14
1788,55330.62
1789,115137.34
1790,92477.76
1791,303462.84
1792,179258.05
1793,139504.17
1794,133092.23
1795,143269.64
1796,100744.805
1797,168067.14
1798,121142.62
1799,103841.0
1800,113234.21
1801,153775.62
1802,138719.02
1803,185852.7
1804,148803.0
1805,134725.75
1806,128600.51
1807,175463.06
1808,122291.625
1809,96595.95
1810,155145.92
1811,102808.055
1812,102788.945
1813,135575.39
1814,96431.914
1815,59709.848
1816,87467.11
1817,151509.72
1818,188835.28
1819,126447.97
1820,69100.44
1821,103676.83
1822,146641.64
1823,50682.633
1824,141903.23
1825,139176.48
1826,119429.83
1827,109497.28
1828,162174.17
1829,172018.64
1830,171702.58
1831,154548.94
1832,163921.48
1833,156215.61
1834,123057.01
1835,152949.33
1836,159255.11
1837,91663.48
1838,117584.98
1839,79702.83
1840,134046.25
1841,143667.75
1842,106747.74
1843,169995.69
1844,114417.234
1845,149991.23
1846,155722.39
1847,178615.17
1848,36556.344
1849,108549.75
1850,130805.34
1851,152012.3
1852,136025.16
1853,135356.98
1854,145160.22
1855,141633.1
1856,204862.61
1857,163818.4
1858,176896.72
1859,108501.195
1860,184721.19
1861,107587.11
1862,316893.38
1863,320613.25
1864,320577.47
1865,293390.84
1866,295564.6
1867,224105.34
1868,294093.8
1869,191937.95
1870,211726.8
1871,221300.92
1872,149972.86
1873,230169.55
1874,142555.17
1875,197105.11
1876,200887.75
1877,213873.05
1878,204345.25
1879,126860.27
1880,132153.72
1881,294891.9
1882,235776.8
1883,175394.25
1884,197137.27
1885,222587.3
1886,272107.6
1887,209075.27
1888,266592.72
1889,147508.55
1890,157535.11
1891,122415.08
1892,111261.23
1893,139184.22
1894,157134.62
1895,171656.7
1896,135616.1
1897,139371.25
1898,124642.59
1899,119637.805
1900,122503.86
1901,162361.67
1902,174185.67
1903,208209.34
1904,138021.1
1905,195530.66
1906,157314.14
1907,235256.25
1908,114696.27
1909,134670.19
1910,125489.06
1911,199434.42
1912,271656.44
1913,192797.9
1914,70895.68
1915,253351.19
